Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
46.86917690391996,46.875075254576544,46.88107204708747,46.88716693960198,46.89335958487809,46.899649630312176,46.90603671796892,46.91252048461175,46.91910056173363,46.925776575588266,46.932548147221674,46.93941489250427,46.946376422163155,46.953432341814946,46.96058225199889,46.96782574821046,46.975162420935156,46.98259185568283,46.99011363302228,46.99772732861626,47.005432513256714,47.01322875290057,47.02111560870565,47.02909263706705,47.03715938965382,47.04531541344594,47.05356025077163,47.061893439345006,47.07031451230398,47.07882299824854,47.08741842127923,47.09610030103603,47.10486815273743,47.113721487219856,47.122659810977275,47.13168262620123,47.14078943082096,47.149979718543904,47.15925297889638,47.168608697264595,47.178046354935816,47.18756542913978,47.197165393090444,47.206845716027786,47.21660586325998,47.226445296205725,47.236363472436715,47.24635984572046,47.25643386606314,47.26658497975278,47.276812629402535,47.287116253994164,47.297495288921716,47.30794916603536,47.3184773136853,47.329079156766035,47.33975411676054,47.35050161178478,47.36132105663224,47.37221186281868,47.383173438626905,47.394205189151805,47.40530651634533,47.41647681906176,47.42771549310295,47.439021931263724,47.45039552337733,47.46183565636103,47.473341714261785,47.48491307830185
-68.36672034218442,-68.92757152675803,-69.37554529896553,-69.71256186260021,-69.9404694690908,-70.06070583813754,-70.07408861311629,-69.98071128415236,-69.77993188345775,-69.47045303165116,-69.050503218921,-68.51814023628184,-67.87170765067754,-67.11048228105007,-66.23555114700646,-65.25094432042968,-64.16501712701162,-62.99201204594226,-61.75363205171582,-60.480329846167535,-59.21189100989361,-57.99682165872635,-56.890118501615305,-55.94925851505313,-55.228683719756624,-54.77355877125296,-54.613956596255775,-54.76070570407723,-55.203844200571915,-55.91404300764575,-56.84666437754932,-57.94753029648021,-59.15917194601189,-60.42639469335295,-61.70036102581136,-62.94089488065088,-64.11715483133361,-65.20709139379376,-66.19617828450865,-67.07584414249311,-67.84190592892408,-68.49317716709055,-69.03032410915661,-69.45497837682065,-69.76908054850817,-69.97441642439799,-70.07230782473684,-70.06342665229698,-69.94771085295925,-69.7243719164853,-69.39199486071404,-68.94874292306966,-68.39269008557183,-67.72231413179918,-66.93718900263721,-66.03891369349819,-65.03229928129343,-63.92679712512799,-62.738080965364354,-61.48958988946808,-60.213708646552085,-58.952141979862894,-57.7549939757333,-56.678167642218725,-55.77900089403549,-55.1105195862735,-54.7151811105449,-54.619309155778616,-54.829422955687164,-55.33130394853763
-37.8925155642973,-38.06374836489497,-38.4635224494884,-39.077983527697235,-39.88628882477254,-40.861891655954395,-41.97414063698908,-43.19005014781296,-44.47607678899137,-45.799738593723845,-47.130942655027766,-48.44293687995134,-49.71286043897973,-50.92192124352663,-52.055267130389495,-53.10163626672686,-54.0528733867032,-54.903387151104326,-55.64960637651275,-56.289474274996394,-56.822003509351724,-57.24690235146864,-57.564273779949495,-57.77438447315547,-57.87749855553276,-57.87377083326764,-57.76319542293087,-57.54560759653587,-57.22073892353447,-56.78832803555498,-56.24829122156202,-55.60095815785052,-54.847377841559535,-53.98969753091589,-53.03161239035267,-51.978874813749215,-50.839839595188565,-49.626004553557465,-48.35248755516504,-47.038363581832805,-45.70677483469189,-44.38472905207689,-43.10252141642338,-41.892755056596684,-40.78898967100118,-39.824106503906194,-39.0285268317869,-38.42844822413424,-38.04426300531249,-37.889300101098215,-37.9689943608163,-38.28054660110949,-38.81309877003675,-39.54841177458993,-40.46199554317534,-41.5246003543678,-42.70393919663602,-43.96648203777389,-45.27915475033505,-46.610794017758,-47.933252515663504,-49.22210577091484,-50.45696937845036,-51.62148049055743,-52.70302403920635,-53.69229169173271,-54.582754337562136,-55.3701130942564,-56.05177512676581,-56.62638307466072
81.0753579315781,81.1745953830207,81.29365137362858,81.42802484998522,81.57299028962852,81.72386044873019,81.87619678746853,82.02595831421903,82.16958972999026,82.30405685201018,82.42684106565359,82.5359055165247,82.62964479226692,82.70682785228449,82.7665416534696,82.80814075309885,82.83120638128935,82.83551713088136,82.82103247070526,82.78788964780006,82.73641407613077,82.66714287385771,82.58086066679061,82.47864598675739,82.36192544333758,82.23253126189773,82.09275576980632,81.94539412572247,81.793764375945,81.64169238493233,81.49344915053062,81.35363040150096,81.22697392361817,81.11811890983881,81.03132289532857,80.97016340359784,80.93726021165804,80.93405693984374,80.96069541671953,81.01600313655992,81.09759587853328,81.20207877489008,81.32531457713371,81.4627208269745,81.60955882783591,81.76118506676093,81.91324698715403,82.06181656069649,82.20346458737669,82.33528492342633,82.45488085070691,82.56032620553148,82.65011259282154,82.72309188570624,82.778420902424,82.81551306388349,82.83400015422322,82.83370606757374,82.81463356696865,82.77696449571953,82.72107343462,82.64755434917421,82.557259178864,82.45134645276428,82.33133676341208,82.199170235918,82.05725903012161,81.9085256037029,81.75641535327422,81.60487099754744
-22.337550526158903,-22.739819379093028,-23.107418394218687,-23.439995673750417,-23.73725366263809,-23.99894323657116,-24.224858288933174,-24.414830872514475,-24.568726940638943,-24.686442722734693,-24.767901761192064,-24.813052629458316,-24.82186734552158,-24.794340490008334,-24.7304890338046,-24.630352876142577,-24.493996090193708,-24.321508869096814,-24.113010160752733,-23.86865097437151,-23.588618335423295,-23.273139858106024,-22.922488895530527,-22.536990217417664,-22.11702615315616,-21.663043124620565,-21.175558478341397,-20.6551675107185,-20.102550563378802,-19.518480049053384,-18.90382725219302,-18.2595687338121,-17.586792157732102,-16.886701346571535,-16.1606203716277,-15.40999648232627,-14.636401689182115,-13.841532830025875,-13.027209973113969,-12.195373042768031,-11.348076593020448,-10.487482701480422,-9.615852007835013,-8.735532977095824,-7.848949524487647,-6.958587194034085,-6.066978133576397,-5.176685152384205,-4.290285181187669,-3.4103524763774224,-2.539441918942136,-1.6800727538857523,-0.8347130976571397,-0.005765510612079949,0.8044461095021992,1.5936881062527777,2.3598269633007973,3.100837428429641,3.8148088251180203,4.499949568377988,5.154589951164594,5.77718331077926,6.366305720234054,6.920654376963881,7.439044880505847,7.920407602165317,8.363783353943175,8.768318562014667,9.13326014286561,9.457950268880968
59.49381452496908,59.028895258476346,58.54170359127513,58.03239644699862,57.50123086488315,56.948578833975766,56.37494283811866,55.78097191681579,55.1674779858637,54.53545209535847,53.88608023355965,53.220758216165464,52.5411051357963,51.848974790702265,51.14646447037707,50.435920454699726,49.719939588168444,49.00136632679168,48.28328472597771,47.56900494501325,46.86204398651466,46.16610056359779,45.4850241862984,44.82277877191758,44.18340129914369,43.570956229488985,42.989486598377546,42.44296282031342,41.93523034904726,41.4699573796135,41.05058377409198,40.680272340969786,40.36186350683297,40.09783429922397,39.89026242241405,39.74079606469065,39.650629935827375,39.620487903063726,39.6506124760845,39.740761285602474,39.89021060273685,40.097765852022455,40.36177897347539,40.68017238325749,41.05046916464846,41.46982899069754,41.93508913999606,42.44280982386258,42.98932290614314,43.57078297692728,44.183219650326116,44.82258990446638,45.48482927682311,46.165900773951535,46.861840451154556,47.56879875970214,48.283076938008215,49.00115792685247,49.71973150390965,50.435713545994375,51.14625952622066,51.84877252764655,52.540906197777005,53.22056317555772,53.88588959327967,54.53526629182435,55.16729739263072,55.780796848710914,56.37477355571342,56.94841554825419
-46.991783739035384,-46.97021750121889,-46.94831881306872,-46.92608920615844,-46.90353024053662,-46.880643504857154,-46.857430616509625,-46.833893221749726,-46.81003299582938,-46.78585164312663,-46.761350897275086,-46.73653252129299,-46.711398307711534,-46.685950078702525,-46.66018968620523,-46.63411901205227,-46.60773996809441,-46.581054496324214,-46.554064568998356,-46.5267721887586,-46.49917938875108,-46.47128823274412,-46.44310081524408,-46.414619261609374,-46.38584572816252,-46.356782402299835,-46.32743150259899,-46.29779527892409,-46.26787601252819,-46.2376760161531,-46.20719763412638,-46.17644324245541,-46.1454152489183,-46.114116093151594,-46.08254824673465,-46.05071421327042,-46.01861652846269,-45.98625776018937,-45.95364050857211,-45.92076740604159,-45.887641117398786,-45.85426433987172,-45.820639803167914,-45.78677026952204,-45.75265853373884,-45.71830742323122,-45.68371979805306,-45.64889855092709,-45.613846607267206,-45.57856692519529,-45.54306249555258,-45.507336341905074,-45.47139152054303,-45.435231120474484,-45.3988582634125,-45.362276103756045,-45.325487828564405,-45.28849665752497,-45.251305842914256,-45.21391866955191,-45.176338454747835,-45.138568548241985,-45.100612332136876,-45.0624732208227,-45.02415466089476,-44.98566013106319,-44.94699314205491,-44.908157236507456,-44.86915598885486,-44.82999300520511
-81.5263544787301,-81.18330906198221,-80.80944483793273,-80.40661417924768,-79.97805668390717,-79.52876405188003,-79.06582887048833,-78.59871333608127,-78.13935007242807,-77.70197225756813,-77.30257705970824,-76.95796798181173,-76.68440392080169,-76.49599490469757,-76.40309471832417,-76.4110028987592,-76.51926327978299,-76.72172533686518,-77.00735350569506,-77.3615940568312,-77.76800182286883,-78.20981898644746,-78.67127095380201,-79.13845773298762,-79.59982829488217,-80.04630146545314,-80.4711324016698,-80.8696261849612,-81.23878296211885,-81.57693472608601,-81.88341045036181,-82.15824779356147,-82.40195687143294,-82.61533393224813,-82.79931887325391,-82.95488912041138,-83.08298244130542,-83.18444205980342,-83.25997854281405,-83.31014408109543,-83.33531586417722,-83.33568621102239,-83.31125796618315,-83.26184443379249,-83.18707383878849,-83.08639902114327,-82.95911382947445,-82.80437852549976,-82.62125746875212,-82.40877342593004,-82.16598399994065,-81.8920867798367,-81.58656062596174,-81.24935058358956,-80.88110255988113,-80.48345009261033,-80.0593480100027,-79.61343522843255,-79.15239060860284,-78.6852225199205,-78.22340835827343,-77.78078277983748,-77.37307510658633,-77.01703071448685,-76.72912608560877,-76.52399558623269,-76.4128019015379,-76.401856777148,-76.49179151266361,-76.67747207366303
-47.16505098974633,-46.18642032079924,-45.210769304062545,-44.245731558154226,-43.29946047707253,-42.38051697515105,-41.49773329968881,-40.660056665176526,-39.87637782897168,-39.155350730811605,-38.50520984986299,-37.933591953947236,-37.44736846333551,-37.05249383084695,-36.753874300052196,-36.5552603056858,-36.45916476570525,-36.46680867634379,-36.57809479165958,-36.7916097169073,-37.10465439074405,-37.51330256889132,-38.012486447603884,-38.59610790532605,-39.25717297330286,-39.98794611180192,-40.78011976973007,-41.62499368754028,-42.513657628242235,-43.437170833549544,-44.38673159770303,-45.35383095640917,-46.33038555252429,-47.308846147196036,-48.28227983547263,-49.24442562578277,-50.189724495780524,-51.11332622344352,-52.01107614241787,-52.879485465570745,-53.715688984697124,-54.5173938416443,-55.28282274697649,-56.01065457005794,-56.69996470605849,-57.35016709570107,-57.96095927289693,-58.532271369845006,-59.064219632467825,-59.557064695357205,-60.011174632037005,-60.426992626395354,-60.80500899548017,-61.14573722270529,-61.4496936244503,-61.717380263591124,-61.94927073346344,-62.14579845927137,-62.30734719642439,-62.43424344327594,-62.526750526781,-62.585064162022434,-62.609309329339034,-62.5995383553703,-62.55573012651331,-62.477790405106035,-62.365553260297425,-62.21878366728132,-62.03718137058284,-61.820386149504536
37.16358490282879,37.10655728814934,37.05254515181166,37.002936137670574,36.95900988562148,36.92190353490938,36.89258065835534,36.87180463870567,36.860117382717135,36.85782410762171,36.86498473488583,36.88141219742976,36.90667772082699,36.940122889995806,36.98087807433616,37.02788656909656,37.07993362998165,37.135679439832955,37.19369495545433,37.252499540511096,37.310599294606355,37.36652503377859,37.41886895608787,37.46631912855289,37.50769104890373,37.541955658351775,37.568263302081895,37.585963246591405,37.59461846377008,37.594015479553256,37.5841691611434,37.565322384109834,37.53794058339272,37.50270125528161,37.46047854568289,37.4123231375521,37.35943773995648,37.303148583631774,37.2448734416184,37.18608681473206,37.12828304411497,37.07293822895256,37.021471927436906,36.975209693655245,36.93534754329607,36.90291943947104,36.87876884155494,36.86352526288368,36.85758663909475,36.8611081231244,36.87399770399915,36.89591880588265,36.92629977448161,36.9643499137176,37.00908150994633,37.059337085819536,37.11382097050515,37.171134163582835,37.22981140911722,37.288359383194994,37.3452949283461,37.399182334873764,37.44866876351563,37.49251701654634,37.529634986041266,37.55910123019452,37.580186244676604,37.59236910155097,37.59534922114946,37.58905312275848
86.44558198337954,86.44466512185735,86.44381251398542,86.44302681631251,86.44231048022576,86.44166574347679,86.44109462241192,86.44059890494363,86.44018014429564,86.43983965355253,86.43957850103975,86.43939750655642,86.43929723847958,86.43927801175394,86.43933988677715,86.43948266918575,86.43970591054352,86.44000890992812,86.4403907164086,86.44085013240145,86.44138571788906,86.44199579547934,86.44267845628299,86.44343156657897,86.44425277523757,86.44513952186506,86.44608904563245,86.44709839474743,86.44816443652597,86.4492838680193,86.450453227148,86.45166890429623,86.45292715431533,86.45422410888764,86.45555578919961,86.45691811887299,86.45830693710464,86.45971801196409,86.46114705379996,86.46258972870716,86.46404167200761,86.46549850169936,86.46695583182972,86.46840928575101,86.46985450921797,86.4712871832895,86.47270303699817,86.47409785975407,86.47546751345114,86.47680794424672,86.47811519398721,86.47938541125484,86.48061486201277,86.48179993982761,86.4829371756512,86.4840232471441,86.48505498752634,86.48602939394229,86.48694363532738,86.48779505976741,86.48858120134058,86.48929978643592,86.48994873954058,86.49052618849127,86.49103046918509,86.49146012974606,86.49181393414415,86.49209086526473,86.49229012742605,86.49241114834375
19.88214259076681,20.195090280407168,20.473157265135654,20.716123145865456,20.92380558915094,21.09605634517088,21.232757791922968,21.333820034673757,21.399178583004225,21.42879262202189,21.422643889318056,21.380736164849854,21.30309537691981,21.189770323598193,21.04083400506908,20.856385558262375,20.63655278055344,20.381495224071877,20.09140783608662,19.76652511387868,19.407125734366222,19.013537609450857,18.586143307609056,18.125385770736113,17.631774242823244,17.105890313973354,16.548393969907202,15.960029523961522,15.341631296230023,14.694128893645937,14.018551936236516,13.316034069335458,12.587816100073045,11.835248099790853,11.059790322858886,10.263012807246183,9.44659354340454,8.612315125550293,7.762059832887706,6.897803126927479,6.021605593630137,5.135603404086791,4.241997412969572,3.3430410579620333,2.4410272636552013,1.538274587876589,0.6371128752375551,-0.2601312996609422,-1.1511491094426347,-2.033663584796391,-2.9054430857089053,-3.7643138830782092,-4.608171632276655,-5.434991558443087,-6.242837216110994,-7.029867731072707,-7.794343478009805,-8.534630191414218,-9.249201547981205,-9.93664029462447,-10.59563802659006,-11.224993744276452,-11.823611335134638,-12.390496138588935,-12.92475075772521,-13.425570282180816,-13.8922370830122,-14.324115333148956,-14.720645397210504,-15.08133822276494
0.27646151183768514,-0.6193278112819464,-1.5204373378711278,-2.4230428470847163,-3.323318544711686,-4.21746765794732,-5.101752279174809,-5.972521703902192,-6.826238580678441,-7.659502294743929,-8.469069134771019,-9.251868934426378,-10.005018028322274,-10.725828506335638,-11.41181388352977,-12.060691418955146,-12.670381411320784,-13.239003870800525,-13.764873013790108,-14.246490052518917,-14.682534756448028,-15.071856250488295,-15.413463489717753,-15.706515814931429,-15.950313951213909,-16.144291765528127,-16.288009051248064,-16.38114555921694,-16.423496447297563,-16.414969273987094,-16.355582616548283,-16.245466349984248,-16.08486357955575,-15.874134175809361,-15.613759816673639,-15.304350395649907,-14.946651608295285,-14.54155348125677,-14.090099559722578,-13.593496421510743,-13.053123140904402,-12.470540285147328,-11.847497994141637,-11.18594267265252,-10.488021817721705,-9.756086515420437,-8.99269117346939,-8.200590111683416,-7.382730711444267,-6.542242927600987,-5.682425088565209,-4.806726048129896,-3.918723899030222,-3.022101605298911,-2.1206200489280427,-1.218089106960937,-0.3183374693514819,0.574818031218805,1.4576027835032777,2.32631367866008,3.1773465862407053,4.007221393115413,4.8126040906696,5.590325532383215,6.337396630821978,7.051019910906408,7.728597476673792,8.367735574626304,8.966246043021155,9.52214501994654
