Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
59.289521470658535,59.291136965884824,59.29176008498483,59.29139079704485,59.2900291203844,59.28767512258535,59.28432892059863,59.27999068092914,59.2746606198984,59.268339003985076,59.261026150243445,59.25272242679976,59.24342825342624,59.23314410219315,59.221870498198555,59.20960802037581,59.1963573023788,59.18211903354492,59.16689395993561,59.15068288545444,59.13348667304278,59.11530624595281,59.09614258909779,59.075996750479625,59.05486984269343,59.032763044509,59.0096776025291,58.9856148329242,58.960576123243655,58.934562934302974,58.907576802146934,58.87961934008816,58.850692240821125,58.820797278610826,58.78993631155606,58.75811128392665,58.725324228574294,58.69157726941647,58.65687262399275,58.62121260609297,58.58459962845673,58.54703620554317,58.50852495637054,58.46906860742455,58.42866999563474,58.38733207141762,58.3450579017859,58.3018506735224,58.2577136964175,58.21265040656895,58.16666436974249,58.119759284792174,58.07193898713821,58.02320745230149,57.973568799492305,57.92302729525198,57.87158735714509,57.819253557500346,57.76603062719807,57.71192345950181,57.65693711393164,57.601076820176885,57.54434798204532,57.486756181446204,57.42830718240413,57.36900693510085,57.30886157994137,57.24787745164176,57.18606108333433,57.123419210687224
39.04944803293261,39.33523101947298,39.62991021488263,39.93049317124067,40.23400081088596,40.537500865700345,40.83813793112785,41.13315982425558,41.41994009269895,41.69599666899106,41.95900679753123,42.206818473354964,42.437458721212785,42.64913910851675,42.84025892692112,43.00940649611757,43.15535904215313,43.277081584031734,43.37372522953333,43.4446252370161,43.48929914714232,43.50744522931536,43.498941424059275,43.463844896155045,43.40239224529335,43.315000352322464,43.20226777077905,43.064976506252805,42.90409396138395,42.72077476334487,42.516362135293214,42.29238842568879,42.05057437210518,41.79282665210273,41.521233265863344,41.23805630653095,40.94572170708147,40.646805608876605,40.34401707759149,40.0401769963309,39.73819309124701,39.44103118791093,39.1516829514827,38.873130523352124,38.608308623353416,38.36006483139734,38.13111888710588,37.924021943309896,37.74111677303877,37.58449995573045,37.45598705478111,37.357081745367736,37.288949760862394,37.25239840198022,37.24786220027173,37.27539515284551,37.334669755061114,37.42498285948057,37.545268189883934,37.694115145930596,37.86979335425992,38.0702822623662,38.29330493881848,38.536365142840005,38.79678666220248,39.071753893493224,39.35835265380436,39.6536102663511,39.95453405087179,40.25814746734786
-67.18416988342555,-66.75395582318941,-66.28079551025542,-65.76394693786463,-65.20281121773094,-64.59700173538266,-63.946425613048774,-63.25137806259939,-62.51264955318802,-61.7316447539319,-60.91051089788532,-60.05227153623553,-59.16095964932496,-58.24174186798452,-57.30102334598921,-56.34652092946785,-55.387291100897166,-54.43369918725329,-53.49731792687039,-52.590746946605705,-51.72734999840205,-50.92091357886063,-50.185238087976,-49.53367999761218,-48.978669554132736,-48.53123245617233,-48.200545213205565,-47.99355243970853,-47.91467051208924,-47.96559639407012,-48.1452336544772,-48.44974030055078,-48.8726954397843,-49.40537430648422,-50.03711423287131,-50.75574822073334,-51.54807850110033,-52.400360465835924,-53.29876802379931,-54.22981480721355,-55.18071131084096,-56.13964517511112,-57.09597939809725,-58.04037027115425,-58.9648124927016,-59.86262278093942,-60.72837529650244,-61.55780251015895,-62.347674198552745,-63.09566547569294,-63.80022259335768,-64.46043300906811,-65.07590415977167,-65.64665362646687,-66.17301198228492,-66.6555385797116,-67.09494981318674,-67.4920589366395,-67.8477262634938,-68.16281847538954,-68.43817576945803,-68.67458564594024,-68.87276225071984,-69.03333032130159,-69.15681292666922,-69.2436223330637,-69.29405346451829,-69.30827955712866,-69.28634972953587,-69.22818831019866
-12.184809064653269,-12.156011361258273,-12.053416285644362,-11.87760933977766,-11.629602815310639,-11.310843752917801,-10.923224103024756,-10.469091953373256,-9.951262416362214,-9.373026553016611,-8.73815657068002,-8.050905488946075,-7.315999542117343,-6.538621790705071,-5.724385754385287,-4.8792983472396685,-4.009711971056308,-3.1222662666545706,-2.223820686040495,-1.3213796705138898,-0.4220127408357355,0.4672278289826668,1.3393889124282716,2.187695207739589,3.0056221466797415,3.7869609242743483,4.525874108267545,5.216940933123238,5.855192044766167,6.436134081961578,6.955765012005946,7.410581550339631,7.797580269257094,8.114254137603085,8.358586239898319,8.52904231597524,8.62456356112056,8.64456085309509,8.588911246362926,8.45795721349901,8.252508735053054,7.9738479567072185,7.623735760634659,7.204419251674436,6.718638855221888,6.169633481702805,5.561142052966142,4.897399629924497,4.1831264470444705,3.4235083609880608,2.6241675616839633,1.7911228655400968,0.930739488646516,0.04966884370094878,-0.8452204339127058,-1.746918407933342,-2.6483543755269694,-3.542479324989364,-4.422347471228089,-5.281194081412402,-6.112507069215351,-6.910090280859137,-7.66811697229036,-8.381172625894715,-9.044286916197184,-9.652955251105528,-10.203150843698813,-10.691328679179756,-11.114423017604079,-11.469840214436243
82.88625496550401,83.01453314307936,83.12762902914619,83.22541766767658,83.30785366077512,83.37494225764033,83.42671619430327,83.46321773552074,83.48448539429484,83.49054488336391,83.48140396588641,83.45705100508687,83.41745715501973,83.36258227957863,83.29238482791276,83.20683602388449,83.10593883452636,82.98975225214355,82.85842143446341,82.71221416624311,82.55156389380384,82.37711919220622,82.1897988995856,81.99085124489457,81.78191407410067,81.56507175989117,81.34290265148982,81.11850918647477,80.89552138768306,80.6780638894963,80.47067745639701,80.27818872210365,80.10552691355063,79.95749348722491,79.8384990833256,79.75229047036827,79.70169619553839,79.68842149060751,79.71291934511673,79.77435560019032,79.87067301380948,79.99874524869556,80.15459972965664,80.33368077607822,80.53112247003946,80.74200398701754,80.96156704289805,81.18538363701789,81.4094704861709,81.63035312596575,81.84508700466594,82.0512450315397,82.24688138215919,82.43048048222808,82.60089854805209,82.75730329982889,82.89911578216699,83.02595678994662,83.13759927072707,83.2339272553673,83.31490131847981,83.3805302376587,83.43084835225109,83.46589807225781,83.48571701836946,83.49032935703082,83.47974100970977,83.45393854939873,83.41289174029758,83.35655982150743
19.224314271116764,19.696140107364705,20.178547065034692,20.670342993711664,21.17032518759908,21.67728530140502,22.190014255303172,22.70730707891796,23.2279676444674,23.750813240546147,24.27467894050034,24.79842172284883,25.320924305621077,25.841098661660222,26.35788918770689,26.87027550625169,27.377274885529744,27.87794426944382,28.37138191546746,28.856728644538485,29.33316871247039,29.799930317375903,30.25628576193034,30.70155129295078,31.13508664370191,31.55629430656219,31.964618565212444,32.35954431638624,32.74059571149827,33.10733464821091,33.459359141280785,33.796301600922924,34.1178270455141,34.42363127380629,34.71343902000022,34.987002113105945,35.2440976600462,35.48452626998756,35.70811033545736,35.91469238395178,36.104133511990185,36.27631191194005,36.4311215004393,36.56847065588431,36.688281071234286,36.7904867273042,36.87503299077181,36.94187584030045,36.990981223468054,37.02232454657817,37.035890298897954,37.031671812403474,37.009671157697476,36.9698991763816,36.91237564979587,36.83712960366438,36.74419974779009,36.633635049505344,36.505495439090616,36.359852644805265,36.19679115451578,36.016409300143344,35.81882046027236,35.60415437525289,35.37255856798636,35.124199862299186,34.85926598938442,34.57796727122911,34.280538368256195,33.96724007660779
51.829038458508684,51.91892584754084,52.00878671836049,52.098594372196814,52.18832243670649,52.27794487282991,52.36743598117459,52.45677040793171,52.545923150331845,52.63486956164675,52.72358535574448,52.81204661120554,52.900229775008306,52.988111665792545,53.075669476709564,53.162880777868914,53.24972351839079,53.33617602807462,53.422217018693665,53.507825584926294,53.59298120493464,53.67766374060135,53.76185343743563,53.84553092415957,53.928677211985985,54.01127369359922,54.09330214185018,54.174744708176846,54.25558392076204,54.33580268243941,54.41538426835922,54.494312323425234,54.57257085951382,54.650144252486434,54.727017239006635,54.803174913172356,54.87860272297432,54.95328646659127,55.027212288532354,55.100366675637105,55.172736452943056,55.24430877943096,55.31507114365738,55.38501135928405,55.454117560513616,55.522378197440496,55.58978203132602,55.65631812980642,55.72197586204211,55.78674489381638,55.85061518259163,55.9135769725306,55.97562078949053,56.036737435996926,56.09691798620455,56.156153780851824,56.21443642221576,56.2717577690733,56.32810993167538,56.383485266739484,56.437876372466356,56.49127608358629,56.543677466440116,56.59507381409994,56.645458641534404,56.69482568082295,56.74316887642359,56.79048238049812,56.83676054829905,56.88199793362172
23.883278713979532,24.02489399488938,24.162599415067394,24.296364519474082,24.426160196921387,24.55195864694543,24.673733346871593,24.79145901916188,24.905111599131203,25.014668203115097,25.12010709716771,25.22140766636517,25.318550384785677,25.411516786233896,25.500289435773766,25.58485190212995,25.66518873101512,25.74128541943624,25.813128391030258,25.88070497247586,25.944003371025104,26.00301265319547,26.05772272465996,26.108124311369917,26.15420894194245,26.195968931341643,26.233397365879952,26.26648808956381,26.295235691804784,26.319635496515325,26.339683552605713,26.355376625896497,26.36671219245856,26.37368843339051,26.376304231041292,26.374559166683238,26.368453519639225,26.357988267865007,26.343165089985977,26.323986368785356,26.300455196138767,26.272575379387863,26.240351449143752,26.203788668508498,26.162893043700777,26.117671336069794,26.068131075478572,26.01428057503601,25.95612894715412,25.893686120904455,25.826962860645317,25.755970785888145,25.68072239236917,25.601231074289235,25.517511147681798,25.429577874866062,25.33744748993901,25.241137225256814,25.14066533885298,25.036051142736774,24.927315032012444,24.81447851475577,24.697564242581173,24.576596041828722,24.451598945296706,24.32259922444172,24.189624421964375,24.052703384694983,23.911866296689794,23.76714471244453
60.765008694238134,60.76475591686304,60.76450319411298,60.76425052638381,60.76399791407129,60.76374535757117,60.763492857279026,60.763240413590474,60.762988026901,60.76273569760604,60.76248342610096,60.76223121278101,60.76197905804144,60.76172696227737,60.761474925883874,60.76122294925594,60.7609710327885,60.76071917687638,60.76046738191434,60.76021564829707,60.759963976419186,60.759712366675224,60.75946081945962,60.75920933516678,60.75895791419095,60.75870655692638,60.758455263767175,60.758204035107404,60.757952871341026,60.75770177286192,60.75745074006388,60.757199773340645,60.756948873085804,60.756698039692935,60.75644727355547,60.75619657506679,60.75594594462018,60.75569538260882,60.75544488942583,60.75519446546422,60.75494411111689,60.75469382677671,60.7544436128364,60.754193469688616,60.75394339772592,60.753693397340754,60.753443468925504,60.75319361287244,60.752943829573745,60.7526941194215,60.75244448280769,60.752194920124204,60.751945431762834,60.75169601811527,60.75144667957312,60.751197416527845,60.75094822937087,60.750699118493486,60.75045008428687,60.75020112714211,60.74995224745021,60.74970344560202,60.749454721988364,60.749206076999876,60.74895751102712,60.748709024460595,60.74846061769061,60.74821229110748,60.74796404510126,60.747715880062046
82.38636845020015,82.38748644794677,82.38862826423276,82.38979366004214,82.39098239163357,82.39219421060415,82.39342886395414,82.39468609415293,82.39596563920568,82.39726723272109,82.39859060398024,82.39993547800596,82.40130157563351,82.40268861358176,82.40409630452538,82.40552435716772,82.40697247631455,82.40844036294843,82.40992771430378,82.4114342239428,82.41295958183179,82.41450347441821,82.41606558470832,82.41764559234541,82.41924317368844,82.42085800189129,82.42248974698242,82.42413807594504,82.42580265279756,82.42748313867455,82.42917919190798,82.43089046810883,82.43261662024894,82.43435729874321,82.4361121515319,82.43788082416336,82.4396629598767,82.44145819968479,82.44326618245734,82.44508654500399,82.44691892215774,82.44876294685805,82.45061825023429,82.452484461689,82.45436120898127,82.45624811830989,82.45814481439658,82.46005092056905,82.46196605884387,82.46388985000941,82.4658219137083,82.46776186851999,82.4697093320429,82.47166392097631,82.4736252512023,82.47559293786692,82.47756659546148,82.47954583790334,82.48153027861622,82.48351953061055,82.48551320656301,82.48751091889586,82.4895122798559,82.49151690159296,82.49352439623782,82.49553437597976,82.49754645314376,82.49956024026689,82.50157535017445,82.50359139605548
-80.33799964293404,-80.38939699967706,-80.49022768594006,-80.63501428555814,-80.8163159855364,-81.02550473096582,-81.2535492896042,-81.49169143505428,-81.7319452192666,-81.96739961322056,-82.19234291695157,-82.40224881333154,-82.59367015689867,-82.76408241817482,-82.91170945157037,-83.03535397069002,-83.1342461528518,-83.20791710003647,-83.2560995082606,-83.27865546030876,-83.27553024910287,-83.24673108244588,-83.19233002068633,-83.11249124121287,-83.00752343334517,-82.87795852396204,-82.72465768592653,-82.54894427261742,-82.35276045881203,-82.13883945351107,-81.9108778738356,-81.67368345287699,-81.43326294112664,-81.19680660929065,-80.97252360578067,-80.76929197654037,-80.5961127609895,-80.46139924323884,-80.37218268072175,-80.33335917210938,-80.34711973277867,-80.41268356434976,-80.52639392454408,-80.68215501877145,-80.87211485445911,-81.08745727143342,-81.31916584131562,-81.55865554317651,-81.79821738187492,-82.03126834763454,-82.2524328063725,-82.45749828326073,-82.64329137445823,-82.80751343890144,-82.94856584863811,-83.06538449250182,-83.15729484993959,-83.22389292326552,-83.26495352874508,-83.28036545927787,-83.27009233322508,-83.234158078231,-83.17265659603632,-83.08578591443052,-82.97390778465399,-82.83763393637196,-82.67793970454201,-82.49630405311102,-82.2948716331159,-82.07662695698828
-7.5610490598645805,-6.663300257259916,-5.756348001449131,-4.861033878739471,-3.998094727869844,-3.187596841041761,-2.4483940849792747,-1.797636956592872,-1.2503518489128755,-0.8191003957540093,-0.5137197792430197,-0.3411381034687662,-0.305255447082841,-0.40688125065371983,-0.6437217307246762,-1.0104159141001021,-1.498624190642601,-2.0971774593375483,-2.792296655553914,-3.567890821294894,-4.405936731388569,-5.286935068077279,-6.190428696979016,-7.095559728662825,-7.981635804810224,-8.828673981707384,-9.617893300053133,-10.332134104100868,-10.956191923864669,-11.477064268994372,-11.88411803863449,-12.169191938810666,-12.326651531815234,-12.353414239985565,-12.248958259684207,-12.015323725811347,-11.657107588516729,-11.181446569564804,-10.597976311673792,-9.918750440281787,-9.158101626054393,-8.332428503637335,-7.459897635306912,-6.560058119500237,-5.653376716976776,-4.760711688250544,-3.902751860631874,-3.0994520185720544,-2.3694955834516893,-1.7298108640102465,-1.1951591263133001,-0.7778032689733614,-0.4872570765900117,-0.33010857886323947,-0.30990795853392344,-0.4271108755958632,-0.6790713893928361,-1.0600836851629083,-1.5614770637797022,-2.1717726103644606,-2.8769113233039985,-3.660561452144784,-4.504507267879071,-5.389113220376741,-6.2938479568357115,-7.1978440060422475,-8.080463100126194,-8.921835574496807,-9.703345535110476,-10.408040861562746
-36.12340620590749,-37.08869949274193,-37.99012304910163,-38.81664255452975,-39.55911236334481,-40.21011944408188,-40.76379386554319,-41.21560845939028,-41.56218629970639,-41.801130361625326,-41.93088574251481,-41.950641453407414,-41.8602760780951,-41.660349440235876,-41.35214059207698,-40.9377306637082,-40.4201271027431,-39.80342334240496,-39.09298480221453,-38.2956483419995,-37.419918066803596,-36.476136201036326,-35.4766043868713,-34.43562921107658,-33.36946707313021,-32.29614848676392,-31.235170786965412,-30.207060354810178,-29.232819280136283,-28.33328455029296,-27.528437923870598,-26.83670973793707,-26.27431931005131,-25.854689054911244,-25.5879608099553,-25.480633498650153,-25.53533316807112,-25.750720673921098,-26.121538709311476,-26.63879734455,-27.29009416970987,-28.0600601517088,-28.93091492491664,-29.88310609891955,-30.895998043594812,-31.948568822148705,-33.0200715982951,-34.09062009370529,-35.1416662806074,-36.156350911579324,-37.11972136262003,-38.018824166148704,-38.84268966893771,-39.582232510933196,-40.230094056095474,-40.78045217585729,-41.22882089575564,-41.57185840418975,-41.80719764606542,-41.933309762117446,-41.949407281151515,-41.85539128311784,-41.65184460885229,-41.34007137193862,-40.9221812501892,-40.40121501283773,-39.78130522819729,-39.06786294028873,-38.2677773001106,-37.38961090615696
