Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
55.96017751590443,56.4457447807146,56.911862522762064,57.3584614284376,57.78552752026036,58.19309427116731,58.58123527627789,58.95005748973176,59.29969502255206,59.63030348827861,59.94205487608389,60.235132925949166,60.50972897696658,60.766038257684166,61.00425658638377,61.22457744906133,61.427189423474765,61.61227391877476,61.78000320179838,61.93053868297277,62.06402943685233,62.18061093452535,62.280403967417755,62.363513744350435,62.4300291460435,62.480022123582465,62.513547229660986,62.53064127368171,62.53132309403595,62.515593443094296,62.483434982634996,62.434812389618585,62.369672574401754,62.2879450156744,62.18954221861516,62.07436030499598,61.942279746232224,61.79316625267063,61.62687183472841,61.44323605383267,61.2420874834398,61.02324540271089,60.78652174764023,60.53172334652376,60.25865446854264,59.96711971583063,59.65692729058361,59.327892669416954,58.979842717122736,58.61262027103463,58.22608922516195,57.820140139864925,57.39469639785444,56.949720920434245,56.485223448888796,56.00126838448495,55.497983166466575,54.97556715049469,54.4343009301237,53.87455602112944,53.29680480299487,52.701630583993044,52.089737626696476,51.46196094027064,50.81927561574796,50.16280545209253,49.49383059598835,48.813793898868134,48.12430568282341,47.42714660478066
61.86508981197824,63.06055789333676,64.13009263516891,65.07240792688928,65.8888422438495,66.58228214999879,67.15634113270237,67.6147577905273,67.96097009994818,68.19782470802787,68.32738695162271,68.35082564122013,68.26835511108203,68.07922511864913,67.78175690382423,67.37343137225403,66.8510432675237,66.21094351433808,65.44940042042316,64.56311814169712,63.54995552702762,62.40988613969435,61.146224659667176,59.76710787827893,58.287152157591166,56.72911068402912,55.12523330901271,53.51792088401465,51.95921937657182,50.50877917301125,49.230147147533316,48.18563197908741,47.430378513283706,47.00656261128256,46.93867468603306,47.23069170621324,47.8656125390474,48.8074339430622,50.005236932190975,51.398692139450745,52.9240554273166,54.519692830727024,56.13037448286537,57.70994362496508,59.22236413483921,60.64144935400553,61.94971465305373,63.136790331491774,64.19773730935819,65.13148611343065,65.93951066826511,66.62476980673868,67.1909022063508,67.64163784465707,67.98038261833821,68.20993542933954,68.33230397494201,68.3485938572738,68.2589540735922,68.06257000104104,67.75770270194609,67.341781036405,66.81156099545848,66.16337501138787,65.39350249577019,64.49870045672897,63.476937433966036,62.32837099655623,61.056592280451845,59.670122295343496
-72.10351577163118,-71.38782577718273,-70.5114663816655,-69.46588280781197,-68.2449634053029,-66.8479923907169,-65.2837596539492,-63.57575168833597,-61.76781102999291,-59.928818247863624,-58.15405803033961,-56.560588094927205,-55.274919555519645,-54.41392363246491,-54.06319528193588,-54.2592691876671,-54.98160238173965,-56.15711172753963,-57.67568069735292,-59.41138424334284,-61.24287167901114,-63.06785670658608,-64.80985463810727,-66.4182655506173,-67.8643674197611,-69.13574644883492,-70.23087854263005,-71.15468602379575,-71.91526632666229,-72.52166386221391,-72.98244396653232,-73.304829071105,-73.49420334009697,-73.55384689199956,-73.48480991249872,-73.2858775542382,-72.95361076239077,-72.48248025472459,-71.86514546107055,-71.092971404406,-70.15692630116739,-69.04905757429806,-67.7647883649756,-66.30627234058022,-64.68692039767598,-62.93686765113194,-61.10849868021855,-59.2802486626823,-57.55611416517718,-56.058359348915886,-54.9124918329419,-54.22661533308397,-54.07039851519212,-54.46022396126433,-55.355565783147696,-56.66786265254159,-58.27880567777193,-60.06199259743186,-61.901632014827925,-63.704294106554535,-65.4030255604916,-66.95564932968708,-68.33994186662542,-69.54797038243767,-70.5809683991751,-71.44531222129986,-72.14964724467245,-72.70297623000889,-73.11346020011669,-73.3877059275904
-71.10398284310382,-71.09410163668895,-71.08405122491426,-71.0738338003624,-71.06345159980651,-71.05290690410895,-71.04220203810993,-71.03133937050596,-71.02032131371774,-71.00915032374681,-70.99782890002076,-70.98635958522644,-70.97474496513088,-70.96298766838946,-70.95109036634058,-70.93905577278701,-70.92688664376297,-70.91458577728676,-70.90215601309846,-70.88960023238218,-70.87692135747274,-70.86412235154596,-70.85120621829238,-70.8381760015741,-70.82503478506406,-70.8117856918675,-70.79843188412524,-70.78497656259852,-70.77142296623451,-70.75777437171283,-70.74403409297213,-70.73020548071669,-70.71629192190265,-70.70229683920341,-70.68822369045401,-70.67407596807419,-70.65985719846971,-70.64557094141172,-70.63122078939404,-70.61681036696771,-70.60234333005316,-70.58782336522908,-70.57325418899849,-70.55863954703123,-70.54398321338307,-70.52928898969118,-70.51456070434567,-70.49980221163744,-70.48501739088191,-70.47021014551868,-70.45538440218724,-70.44054410977832,-70.42569323846135,-70.4108357786877,-70.39597574016979,-70.38111715083643,-70.36626405576412,-70.35142051608457,-70.33659060786881,-70.3217784209877,-70.30698805794924,-70.29222363271307,-70.27748926948209,-70.26278910147167,-70.24812726965692,-70.23350792149802,-70.21893520964443,-70.20441329061784,-70.189946323475,-70.17553846845016
44.32529798610605,44.893977058225246,45.473618242468305,46.061152018053704,46.65361657000586,47.24817940892778,47.84215513399716,48.43301930115707,49.018418471993805,49.59617661834265,50.16429813992773,50.72096781547164,51.26454805124792,51.79357381575959,52.306745656836455,52.802921190357075,53.28110543080458,53.74044030587382,54.18019366318276,54.59974803937951,54.99858942280159,55.37629620215382,55.73252845682903,56.06701771050871,56.3795572392011,56.66999299825482,56.93821521023591,57.18415063679877,57.40775554260779,57.609009347678665,57.78790895585829,57.94446374118156,58.07869117016189,58.19061303634107,58.280252283312294,58.347630393646384,58.39276532342965,58.41566996523255,58.416351126068605,58.394809011093166,58.35103720827351,58.28502317388782,58.196749223340646,58.086194036276986,57.95333468919037,57.79814923249243,57.62061983216652,57.42073649846396,57.19850142538952,56.95393396470133,56.687076256526616,56.39799953514353,56.086811122649635,55.75366211476192,55.39875575150259,55.0223564506669,54.62479946344596,54.20650108916924,53.767969359753884,53.309815074198895,52.83276302967331,52.33766325905621,51.82550204617301,51.29741245081667,50.75468403773678,50.198771469323894,49.631301593266535,49.054078636826155,48.46908711147644,47.87849203828666
-48.0238512519394,-46.69336329849031,-45.453416623849286,-44.33760401867427,-43.37842812424435,-42.60546742538985,-42.043605849226715,-41.71149134085107,-41.62035999866732,-41.773322031951665,-42.165163608239865,-42.782678920836815,-43.60550828970791,-44.6074176834065,-45.75791266901281,-47.02404135223533,-48.37221680017656,-49.769889655236625,-51.18692980484887,-52.596626684030156,-53.97627849119577,-55.3073967615422,-56.57559331118863,-57.770236930635335,-58.883968967274086,-59.91215552599873,-60.852335882685985,-61.703707272975606,-62.466669007260414,-63.142435515978974,-63.73271871382531,-64.23947446536224,-64.66470510184539,-65.01030903124867,-65.27796878861105,-65.46906986326066,-65.58464395809223,-65.62533176903986,-65.5913618079658,-65.48254318650095,-65.29827163217786,-65.03754934503766,-64.6990206539915,-64.28102682240743,-63.78168478475424,-63.19899603263616,-62.53099320446037,-61.77593296420207,-60.932544140285394,-60.000339323388424,-58.979995495801354,-57.87380394430675,-56.686180846596955,-55.424216950837966,-54.09822786150505,-52.722247098149715,-51.314385646080076,-49.89696944276618,-48.496366563938814,-47.14243442244836,-45.86755613062854,-44.70529030594911,-43.68871947210545,-42.84863440469665,-42.21172230949748,-41.79892942852254,-41.624146434519496,-41.69332735973461,-42.00411044586621,-42.545968623590205
-77.61663160168503,-77.31900556797297,-76.97964122224866,-76.6003686511656,-76.18410898512538,-75.73519746739831,-75.25971591059154,-74.76579553612486,-74.26383283480413,-73.7665444071382,-73.28877849810293,-72.84700991724144,-72.45847935125917,-72.14000049598928,-71.90654119248461,-71.76976719270172,-71.73678980771172,-71.80935450861715,-71.98363636970419,-72.25068556361005,-72.59742950533715,-73.00803148910373,-73.46535934210576,-73.95233722068372,-74.45302114557286,-74.95332459819952,-75.44139733876005,-75.9077126902834,-76.34494257547155,-76.74770101210642,-77.11222439481114,-77.43603893585362,-77.71764782290325,-77.95625598565168,-78.15153979907225,-78.30346233111933,-78.41213108469597,-78.47769371317852,-78.50026715189607,-78.47989644031178,-78.41654082673493,-78.3100863012766,-78.16038532851944,-77.9673261124871,-77.73093506082007,-77.45151698025234,-77.12983755524137,-76.76735128141499,-76.36647450052513,-75.93089664183908,-75.46591242107395,-74.97874328289294,-74.47879866750746,-73.97780961933853,-73.48975440869869,-73.0304963261896,-72.61707650965214,-72.26665529303888,-71.99517140809394,-71.81587422699995,-71.73795339483034,-71.76551285576933,-71.89709343477227,-72.12584392472004,-72.44030451829586,-72.82564198097215,-73.26510153505679,-73.74143285462371,-74.23809785659975,-74.74014963915641
3.940265994132805,4.3716621415481605,4.665231239428161,4.813022824490441,4.811055894660366,4.659383335081505,4.362091087028418,3.927231921868796,3.366683669678227,2.695914723078182,1.9336379948776945,1.1013395721984875,0.22267983932113822,-0.6772191786896148,-1.5725695932855401,-2.437752254484406,-3.2481391432439506,-3.980854553651258,-4.615436333648944,-5.134374201934936,-5.5235193549633745,-5.772374184659024,-5.874279996985912,-5.826522879147636,-5.630373734900172,-5.291069766029386,-4.817733936955272,-4.223219163166526,-3.5238579033516513,-2.739097647811561,-1.891009449631477,-1.0036695038145493,-0.10243046562211912,0.786884033249656,1.6388155450387962,2.4290863064875334,3.135346397508574,3.7378163620928007,4.219805300653612,4.568101224494557,4.773243929496652,4.82969817429106,4.735945658000687,4.4945089840047325,4.111911541725986,3.59856684870639,2.968582379341376,2.239458942669925,1.4316690635501492,0.5681069799895152,-0.3265825321083358,-1.2267722632108196,-2.1066779599802197,-2.9411915958870085,-3.7066716684652006,-4.381646957225866,-4.947404231406347,-5.388447538085532,-5.692832743623555,-5.852392472444898,-5.862871530336592,-5.723991105979058,-5.439452820042709,-5.016883384788661,-4.467710122949887,-3.806949780677261,-3.0528904086314017,-2.226650060395138,-1.3516066933379123,-0.4527092404767264
30.02445179906443,29.43579281286539,28.738944182553666,27.94598120923046,27.071492094592944,26.132572345447183,25.148699232632136,24.14145902863813,23.134113239514058,22.151007958741424,21.21685002885009,20.35589117910065,19.591073083296866,18.943190011972522,18.4301212408866,18.066174648285266,17.86156947450082,17.82207370032094,17.94880251705753,18.23817965385198,18.682061736690954,19.268024926121832,19.979810095729217,20.79791588939744,21.70031793440222,22.663279057968158,23.662202852357744,24.672475104152685,25.67023730394209,26.63304458495554,27.540375615054472,28.373981027072162,29.11807608838787,29.759399156612165,30.2871680142204,30.69297089101277,30.97062854277674,31.116059484553066,31.12717381384217,31.003813173015146,30.74774603756554,30.36271903134076,29.854556478720458,29.231292005165788,28.503307993160806,27.683451765641813,26.787092608896973,25.83208257415532,24.83858779113586,23.828766609465166,22.826285954440927,21.85568606114625,20.9416230842421,20.108035148426243,19.377286852600122,18.76934833230773,18.301058243477314,17.985508048306357,17.83157145274311,17.843591221251256,18.02122794874849,18.35947182734075,18.848817356549457,19.475599654192216,20.22248695681197,21.069115623631127,21.992841888982795,22.969571066793293,23.974613468661385,24.98351056702267
-88.19532715064116,-88.19411227708198,-88.19286078456611,-88.19157494354127,-88.19025709691115,-88.1889096565768,-88.18753509979625,-88.18613596536183,-88.18471484959454,-88.1832744021561,-88.18181732168023,-88.18034635122494,-88.17886427354917,-88.17737390621737,-88.17587809653749,-88.17437971633795,-88.17288165659066,-88.17138682188858,-88.16989812478647,-88.16841848001586,-88.16695079858482,-88.16549798177616,-88.16406291505666,-88.16264846191275,-88.16125745762818,-88.15989270302042,-88.15855695815321,-88.15725293604436,-88.15598329638752,-88.15475063930829,-88.15355749917512,-88.15240633848614,-88.15129954185362,-88.15023941010747,-88.14922815454004,-88.14826789131376,-88.14736063605403,-88.14650829864799,-88.14571267827127,-88.14497545866232,-88.1442982036651,-88.1436823530582,-88.14312921868942,-88.14263998093182,-88.14221568547765,-88.14185724048411,-88.14156541408403,-88.1413408322725,-88.14118397717982,-88.14109518573767,-88.14107464874571,-88.1411224103423,-88.14123836788195,-88.14142227222018,-88.14167372840436,-88.14199219676739,-88.14237699441908,-88.14282729712832,-88.14334214158751,-88.14392042804892,-88.14456092332071,-88.1452622641096,-88.14602296069482,-88.1468414009176,-88.14771585446813,-88.1486444774526,-88.14962531721969,-88.15065631742725,-88.15173532332832,-88.15286008725457
53.957110250938314,53.70754554632353,53.40693681470602,53.05696773490465,52.659761472781355,52.21794216432369,51.73469892081325,51.21384867171032,50.659893308148725,50.07806578399547,49.47435918815418,48.85553246175504,48.229086547501986,47.60320546242316,46.98665817228253,46.38865923296593,45.81868886742871,45.28627627201087,44.8007532012323,44.37098791310346,44.00511200962958,43.71025427685607,43.49229611815223,43.355662517810686,43.303160732817055,43.33587625432415,43.45313223632698,43.65251481557801,43.92996280951161,44.279916443653825,44.69551629253454,45.16884077983787,45.69116861326304,46.253251611203005,46.845583602061765,47.45865240845518,48.08316419965875,48.71023242450903,49.33152677319083,49.939380800845605,50.52685966864348,51.087791699848154,51.61676900007728,52.10912324779527,52.56088300089075,52.96871861730007,53.32988030167443,53.64213401057141,53.90369909806144,54.113190754066196,54.269569539451,54.37209968644364,54.420317318630225,54.4140093425774,54.353203452171044,54.238169438688956,54.0694317818837,53.8477932756159,53.57436918174731,53.25063107625139,52.87845912486978,52.460200983573834,51.9987348560545,51.49753346959781,50.96072488977694,50.39314525087781,49.80037773233625,49.18877159031294,48.56543490540429,47.93819507985374
57.807017458425435,57.80451360900781,57.801974858713656,57.7994013495156,57.79679322539513,57.79415063233716,57.79147371832454,57.78876263333245,57.78601752932275,57.783238560238196,57.7804258819966,57.777579652484825,57.774700031552804,57.771787181007305,57.768841264605804,57.765862448050065,57.76285089897974,57.75980678696583,57.7567302835041,57.75362156200833,57.750480797803505,57.74730816811889,57.74410385208107,57.740868030706764,57.73760088689566,57.73430260542311,57.73097337293272,57.72761337792879,57.7242228107688,57.72080186365559,57.71735073062962,57.71386960756104,57.71035869214167,57.70681818387682,57.70324828407719,57.69964919585042,57.69602112409272,57.692364275480294,57.688678858460754,57.6849650832443,57.68122316179491,57.67745330782137,57.67365573676819,57.669830665806444,57.66597831382448,57.662098901418524,57.65819265088318,57.65425978620184,57.65030053303694,57.64631511872013,57.64230377224235,57.6382667242438,57.63420420700374,57.63011645443024,57.6260037020498,57.62186618699687,57.617704148003206,57.61351782538718,57.60930746104299,57.60507329842963,57.600815582559896,57.59653455998921,57.59223047880433,57.58790358861196,57.58355414052721,57.57918238716204,57.57478858261343,57.570372982451616,57.56593584370805,57.561477424863355
-46.66436450171069,-47.41145826249615,-48.12142119827089,-48.793981418583385,-49.42903189850744,-50.02660313135198,-50.5868378109598,-51.1099676798513,-51.5962925895102,-52.046161749062044,-52.4599570865159,-52.83807861026395,-53.180931635175284,-53.48891572495983,-53.762415198300324,-54.00179104860465,-54.207374134469276,-54.37945950871438,-54.51830176708307,-54.624111312563066,-54.697051447187334,-54.73723621966412,-54.74472897399602,-54.7195415611943,-54.66163419318839,-54.570915935031664,-54.44724584850729,-54.290434817236836,-54.100248100370514,-53.87640867882584,-53.618601474708356,-53.326478540763084,-52.99966533210867,-52.63776818657596,-52.240383151988574,-51.80710630773184,-51.33754573273658,-50.83133527104652,-50.28815023762776,-49.70772518891675,-49.08987385245149,-48.43451126531315,-47.74167810957221,-47.011567152308096,-46.24455159648018,-45.441215026435664,-44.602382489151594,-43.72915209252896,-42.82292633093751,-41.88544217457946,-40.9187987952196,-39.925481661663504,-38.90838164174011,-37.87080771227844,-36.81649192263135,-35.74958539527796,-34.674644387265054,-33.59660577804088,-32.52075178077628,-31.452664171719796,-30.39816886048999,-29.363272140105856,-28.354090411932297,-27.376775532718124,-26.437438142133885,-25.54207137716886,-24.696477259371306,-23.906197765587518,-23.17645219253811,-22.512081942569488
